tid,downspeed,upspeed
10:45:28,138.03,100.81
10:46:50,144.96,67.48
10:48:10,128.42,101.4
10:49:31,142.3,103.11
10:50:51,116.01,104.37
10:52:11,175.34,101.58
10:53:32,84.65,64.37
10:54:52,14.13,62.94
10:56:13,91.59,90.16
10:57:33,114.23,101.68
10:58:53,143.08,104.76
11:00:13,88.69,92.28
11:01:33,163.19,103.17
11:02:54,55.18,68.87
11:04:14,85.93,89.91
11:05:34,135.65,92.84
11:06:55,146.37,104.35
11:08:15,151.1,105.09
11:09:35,144.63,73.94
11:10:56,136.35,104.27
11:12:16,156.59,105.87
11:13:36,161.67,102.52
11:14:56,133.62,104.1
11:16:16,131.64,103.32
11:17:37,171.32,102.82
11:18:57,121.73,100.59
11:20:17,152.08,83.21
11:21:38,150.71,94.12
11:22:58,169.6,98.61
11:24:18,133.03,87.66
11:25:39,128.05,99.75
11:26:59,169.36,104.9
11:28:19,111.7,102.28
11:29:39,163.08,104.43
11:31:00,154.66,106.0
11:32:20,164.02,99.57
11:33:40,134.97,106.13
11:35:00,143.08,103.39
11:36:20,144.46,106.17
11:37:41,150.01,98.78
11:39:01,143.08,101.79
11:40:21,162.8,101.55
11:41:41,121.76,100.33
11:43:02,167.67,102.59
11:44:22,154.7,104.28
11:45:42,143.9,98.37
11:47:02,145.41,102.73
11:48:22,166.78,103.03
11:49:42,153.11,104.68
11:51:03,161.67,104.81
11:52:23,150.45,81.42
11:53:43,149.76,22.14
11:55:10,3.99,0.4
11:56:45,156.39,3.94
11:58:14,2.37,0.77
11:59:41,33.96,7.62
12:01:10,142.9,1.82
12:02:39,4.02,1.62
12:04:14,78.31,0.95
12:05:42,60.13,0.85
12:07:02,162.66,18.66
12:08:26,169.89,1.79
12:09:54,144.31,101.4
12:11:14,131.17,101.69
12:12:34,54.46,2.67
12:13:57,127.5,47.33
12:15:17,127.66,101.38
12:16:37,158.8,103.32
12:17:57,145.99,101.43
12:19:17,115.17,89.04
12:20:38,153.08,97.32
12:21:58,158.42,105.7
12:23:18,132.97,100.52
12:24:38,132.93,82.03
12:25:59,143.83,103.4
12:27:19,166.92,104.47
12:28:39,158.89,105.17
12:29:59,153.53,104.9
12:31:20,159.75,103.28
12:32:40,136.06,104.72
12:34:00,107.9,89.75
12:35:20,170.31,100.77
12:36:41,145.14,31.5
12:38:08,129.92,98.7
12:39:28,164.38,101.97
12:40:48,157.07,104.77
12:42:08,138.15,102.43
12:43:28,154.62,104.38
12:44:48,141.97,80.99
12:46:09,153.02,100.41
12:47:30,134.3,96.43
12:48:50,164.86,13.17
12:50:18,149.38,101.52
12:51:39,171.75,101.78
12:52:59,160.2,101.27
12:54:19,146.98,103.84
12:55:39,156.96,102.54
12:57:00,149.65,101.85
12:58:20,129.94,102.72
12:59:40,135.71,103.26
13:01:01,163.84,88.27
13:02:21,100.63,104.45
13:03:41,128.48,95.5
13:05:01,188.38,102.89
13:06:21,156.57,104.53
13:07:41,125.45,96.3
13:09:02,144.42,104.09
13:10:22,149.69,105.95
13:11:42,87.17,91.57
13:13:02,156.22,101.09
13:14:22,140.67,102.5
13:15:43,142.26,101.2
13:17:03,118.22,100.75
13:18:23,162.31,105.28
13:19:43,111.37,104.33
13:21:03,148.0,78.98
13:22:24,151.38,97.26
13:23:44,120.68,103.9
13:25:04,164.44,105.25
13:26:24,160.33,101.68
13:27:44,151.54,102.06
13:29:05,92.6,102.13
13:30:25,157.98,96.61
13:31:45,85.13,105.25
13:33:05,119.04,102.22
13:34:25,129.93,104.63
13:35:46,130.89,98.94
13:37:06,135.3,105.06
13:38:26,156.43,104.7
13:39:46,162.02,95.35
13:41:07,137.92,105.11
13:42:27,158.36,105.2
13:43:48,145.44,101.2
13:45:08,161.35,106.02
13:46:28,139.29,106.26
13:47:48,91.2,102.69
13:49:08,145.93,94.77
13:50:29,93.08,103.55
13:51:49,150.9,105.26
13:53:09,148.33,102.25
13:54:29,121.53,103.56
13:55:50,103.78,96.94
13:57:10,99.7,95.13
13:58:31,113.51,98.29
13:59:53,99.08,103.39
14:01:14,141.55,102.8
14:02:34,164.34,96.51
14:03:54,155.85,103.25
14:05:15,137.22,105.54
14:06:35,167.38,103.68
14:07:55,118.07,99.48
14:09:16,133.21,99.75
14:10:36,155.1,106.38
14:11:56,74.14,100.82
14:13:16,140.23,104.35
14:14:37,172.58,101.68
14:15:57,141.47,106.9
14:17:17,177.76,103.75
14:18:37,148.95,97.57
14:19:58,120.89,103.65
14:21:18,147.96,106.68
14:22:38,146.1,100.75
14:23:58,127.1,98.17
14:25:18,112.75,90.56
14:26:39,104.35,103.74
14:27:59,113.83,97.73
14:29:19,174.11,105.48
14:30:39,153.98,103.93
14:31:59,161.73,105.09
14:33:20,135.81,104.66
14:34:40,153.04,100.78
14:36:00,102.99,102.68
14:37:21,116.6,96.23
14:38:41,161.26,61.22
14:40:01,19.36,1.65
14:41:30,144.69,104.42
14:42:51,170.62,85.19
14:44:11,131.4,15.13
14:45:35,128.56,2.41
14:46:57,0.0,0.65
14:48:29,1.05,0.77
14:50:01,0.35,0.77
14:51:24,0.0,0.0
14:52:44,0.0,0.88
14:54:04,0.0,0.0
14:55:27,0.0,0.1
14:56:48,0.64,0.86
14:58:11,0.96,0.79
14:59:32,0.0,0.0
15:00:52,0.94,0.82
15:02:27,0.0,0.08
15:03:51,1.64,0.46
15:05:29,14.32,0.69
15:06:58,31.59,1.13
15:08:22,106.65,0.79
15:09:45,145.14,105.42
15:11:06,153.67,28.82
15:12:30,146.99,6.83
15:13:54,101.33,1.43
15:15:20,151.86,0.93
15:16:50,158.38,9.16
15:18:20,110.87,0.85
15:19:40,157.59,54.53
15:21:03,112.19,0.8
15:22:29,162.6,103.2
15:23:49,137.07,33.88
15:25:12,107.45,3.39
15:26:38,123.74,42.39
15:27:58,101.93,1.08
15:29:18,75.26,1.58
15:30:44,79.48,21.74
15:32:05,64.52,1.95
15:33:28,83.22,2.64
15:34:49,87.72,2.68
15:36:13,101.04,2.56
15:37:35,67.96,3.22
15:38:56,94.34,2.52
15:40:21,102.73,88.98
15:41:41,73.73,31.63
15:43:02,85.5,31.44
15:44:22,73.92,17.7
15:45:43,97.52,53.52
15:47:04,149.84,99.12
15:48:24,163.99,97.26
15:49:44,121.25,56.24
15:51:04,110.74,4.45
15:52:28,0.47,1.37
15:53:59,0.49,1.23
15:55:28,0.59,0.93
15:57:00,93.47,0.51
15:58:30,62.56,0.55
15:59:57,18.37,1.12
16:01:21,113.5,0.99
16:02:44,15.91,0.99
16:04:05,69.98,1.49
16:05:28,118.17,0.61
16:06:58,93.95,0.58
16:08:28,115.15,0.82
16:09:50,129.92,6.31
16:11:19,4.85,0.74
16:12:49,36.31,0.61
16:14:15,71.71,0.7
16:15:38,2.39,0.61
16:17:11,27.34,0.7
16:18:35,1.37,0.71
16:20:04,98.18,0.54
16:21:32,120.77,1.44
16:22:53,121.36,1.16
16:24:14,157.72,2.24
16:25:35,120.74,5.87
16:26:56,135.12,0.86
16:28:16,0.62,4.84
16:29:53,0.15,106.17
16:31:21,0.33,61.07
16:32:58,132.53,11.97
16:34:19,134.64,0.94
16:35:40,156.21,9.84
16:37:02,51.51,107.62
16:38:28,168.69,111.93
16:39:48,175.05,102.87
16:41:09,144.98,78.9
16:42:32,168.41,99.11
16:43:53,152.42,83.23
16:45:14,182.03,106.29
16:46:34,162.53,88.08
16:47:54,102.35,77.34
16:49:17,134.9,103.73
16:50:38,161.11,99.14
16:51:58,174.89,100.36
16:53:19,171.59,104.98
16:54:39,115.03,95.56
16:56:01,139.49,95.6
16:57:22,145.9,98.8
16:58:42,150.37,106.82
